56.00,107.00,-6.49,26
56.00,108.00,-7.07,19
56.00,109.00,-6.06,26
56.00,110.00,-6.87,30
56.00,111.00,-6.00,18
56.00,112.00,-6.21,21
56.00,113.00,-5.71,25
56.00,114.00,-6.16,10
56.00,115.00,-5.44,17
56.00,116.00,-5.99,20
56.00,117.00,-5.88,21
56.00,118.00,-5.51,26
56.00,119.00,-5.19,26
56.00,120.00,-4.74,12
56.00,121.00,-4.98,26
56.00,122.00,-4.50,12
56.00,123.00,-4.19,10
56.00,124.00,-4.08,28
56.00,125.00,-3.41,28
56.00,126.00,-3.33,22
56.00,127.00,-3.42,15
56.00,128.00,-2.90,29
56.00,129.00,-2.42,24
56.00,130.00,-2.68,29
56.00,131.00,-2.56,13
56.00,132.00,-2.21,17
56.00,133.00,-1.02,20
56.00,134.00,-1.25,18
56.00,135.00,-0.69,14
56.00,136.00,-0.79,11
56.00,137.00,-0.76,21
56.00,138.00,-0.18,29
56.00,139.00,0.18,12
56.00,140.00,0.59,14
56.00,141.00,0.57,273
56.00,142.00,0.82,322
56.00,143.00,0.73,359
56.00,144.00,1.03,365
56.00,145.00,1.18,339
56.00,146.00,1.49,283
56.00,147.00,1.06,255
56.00,148.00,1.09,254
56.00,149.00,0.64,294
56.00,150.00,0.61,269
56.00,151.00,1.20,347
56.00,152.00,0.94,270
56.00,153.00,0.89,252
56.00,154.00,0.84,319
56.00,155.00,1.00,309
56.00,156.00,1.20,348
56.00,157.00,0.62,379
56.00,158.00,1.21,262
56.00,159.00,1.23,351
56.00,160.00,1.44,277
56.00,161.00,1.37,292
56.00,162.00,1.05,340
56.00,163.00,1.44,319
56.00,164.00,1.24,346
56.00,165.00,0.80,320
56.00,166.00,1.01,293
56.00,167.00,0.68,313
56.00,168.00,1.22,278
56.00,169.00,0.62,263
56.00,170.00,1.36,259
56.00,171.00,0.93,376
56.00,172.00,1.05,340
56.00,173.00,1.08,368
56.00,174.00,1.30,290
56.00,175.00,0.87,337
56.00,176.00,1.15,327
56.00,177.00,0.79,354
56.00,178.00,1.39,371
56.00,179.00,0.65,358
56.00,180.00,0.84,320
56.00,181.00,1.06,312
56.00,182.00,0.68,341
56.00,183.00,1.12,306
56.00,184.00,1.25,376
56.00,185.00,0.74,266
56.00,186.00,1.17,395
56.00,187.00,0.76,366
56.00,188.00,1.24,343
56.00,189.00,1.34,396
56.00,190.00,0.59,261
56.00,191.00,1.44,353
56.00,192.00,0.56,282
56.00,193.00,1.12,295
56.00,194.00,1.29,254
56.00,195.00,0.59,251
56.00,196.00,1.26,284
56.00,197.00,1.12,276
56.00,198.00,0.69,368
56.00,199.00,0.83,355
57.00,0.00,1.00,367
57.00,1.00,0.88,398
57.00,2.00,1.01,398
57.00,3.00,0.95,314
57.00,4.00,0.62,290
57.00,5.00,1.21,367
57.00,6.00,0.96,342
57.00,7.00,1.33,327
57.00,8.00,1.37,264
57.00,9.00,1.49,395
57.00,10.00,0.89,361
57.00,11.00,0.69,270
57.00,12.00,1.50,332
57.00,13.00,0.79,370
57.00,14.00,1.08,320
57.00,15.00,0.95,330
57.00,16.00,1.42,266
57.00,17.00,1.30,392
57.00,18.00,0.90,264
57.00,19.00,1.29,345
57.00,20.00,0.91,276
57.00,21.00,0.91,291
57.00,22.00,1.10,320
57.00,23.00,0.83,351
57.00,24.00,1.01,380
57.00,25.00,1.20,307
57.00,26.00,1.47,292
57.00,27.00,0.61,312
57.00,28.00,1.34,355
57.00,29.00,1.11,265
57.00,30.00,1.22,320
57.00,31.00,0.94,335
57.00,32.00,0.68,328
57.00,33.00,0.83,291
57.00,34.00,0.56,330
57.00,35.00,1.49,336
57.00,36.00,0.81,329
57.00,37.00,0.74,336
57.00,38.00,0.80,302
57.00,39.00,0.86,396
57.00,40.00,0.95,350
57.00,41.00,1.05,296
57.00,42.00,1.22,332
57.00,43.00,0.84,346
57.00,44.00,0.52,368
57.00,45.00,0.73,311
57.00,46.00,1.13,386
57.00,47.00,1.15,309
57.00,48.00,1.23,274
57.00,49.00,0.85,374
57.00,50.00,0.96,345
57.00,51.00,0.72,288
57.00,52.00,1.28,399
57.00,53.00,1.42,380
57.00,54.00,0.75,305
57.00,55.00,0.60,262
57.00,56.00,1.16,255
57.00,57.00,0.74,349
57.00,58.00,0.78,352
57.00,59.00,0.78,18
57.00,60.00,0.20,30
57.00,61.00,-0.16,23
57.00,62.00,-0.17,11
57.00,63.00,-0.30,25
57.00,64.00,-0.94,24
57.00,65.00,-1.62,22
57.00,66.00,-1.43,28
57.00,67.00,-2.05,12
57.00,68.00,-2.13,12
57.00,69.00,-2.74,24
57.00,70.00,-2.90,19
57.00,71.00,-2.64,25
57.00,72.00,-2.89,13
57.00,73.00,-3.16,15
57.00,74.00,-3.90,17
57.00,75.00,-4.00,23
57.00,76.00,-4.82,26
57.00,77.00,-4.16,25
57.00,78.00,-4.78,15
57.00,79.00,-5.11,27
57.00,80.00,-4.85,23
57.00,81.00,-5.83,13
57.00,82.00,-5.84,11
57.00,83.00,-5.94,24
57.00,84.00,-6.48,27
57.00,85.00,-6.40,19
57.00,86.00,-6.54,23
57.00,87.00,-6.36,21
57.00,88.00,-6.75,20
57.00,89.00,-7.26,24
57.00,90.00,-7.29,22
57.00,91.00,-6.59,11
57.00,92.00,-7.56,22
57.00,93.00,-7.15,14
57.00,94.00,-7.34,19
57.00,95.00,-7.05,20
57.00,96.00,-7.23,21
57.00,97.00,-7.76,18
57.00,98.00,-7.79,21
57.00,99.00,-7.07,14
57.00,100.00,-7.29,27
57.00,101.00,-7.07,30
57.00,102.00,-7.54,29
57.00,103.00,-7.68,29
57.00,104.00,-7.64,22
57.00,105.00,-7.56,15
57.00,106.00,-7.03,24
57.00,107.00,-7.26,14
57.00,108.00,-7.24,26
57.00,109.00,-6.75,23
57.00,110.00,-6.80,22
57.00,111.00,-7.08,11
57.00,112.00,-6.63,11
57.00,113.00,-6.95,12
57.00,114.00,-6.63,13
57.00,115.00,-6.65,15
57.00,116.00,-6.45,14
57.00,117.00,-5.49,18
57.00,118.00,-6.08,20
57.00,119.00,-5.81,11
57.00,120.00,-5.31,19
57.00,121.00,-5.08,11
57.00,122.00,-5.22,11
57.00,123.00,-4.36,18
57.00,124.00,-4.02,16
57.00,125.00,-4.62,27
57.00,126.00,-3.74,23
57.00,127.00,-3.67,15
57.00,128.00,-3.47,19
57.00,129.00,-3.11,27
57.00,130.00,-2.94,21
57.00,131.00,-2.17,26
57.00,132.00,-2.24,14
57.00,133.00,-1.88,17
57.00,134.00,-1.35,12
57.00,135.00,-1.62,17
57.00,136.00,-1.25,18
57.00,137.00,-0.16,28
57.00,138.00,-0.16,27
57.00,139.00,0.25,19
57.00,140.00,0.44,27
57.00,141.00,0.98,21
57.00,142.00,1.28,277
57.00,143.00,1.50,398
57.00,144.00,1.39,253
57.00,145.00,0.70,284
57.00,146.00,1.23,332
57.00,147.00,1.17,393
57.00,148.00,0.92,270
57.00,149.00,0.70,251
57.00,150.00,1.21,352
57.00,151.00,0.65,277
57.00,152.00,0.82,314
57.00,153.00,1.10,255
57.00,154.00,0.54,317
57.00,155.00,1.08,372
57.00,156.00,1.36,358
57.00,157.00,1.38,342
57.00,158.00,1.05,362
57.00,159.00,1.06,357
57.00,160.00,1.04,322
57.00,161.00,0.67,285
57.00,162.00,1.32,262
57.00,163.00,0.63,307
57.00,164.00,0.67,291
57.00,165.00,1.15,252
57.00,166.00,0.97,289
57.00,167.00,1.44,279
57.00,168.00,1.03,399
57.00,169.00,1.44,381
57.00,170.00,0.55,375
57.00,171.00,0.78,325
57.00,172.00,1.11,352
57.00,173.00,1.01,390
57.00,174.00,1.22,343
57.00,175.00,1.38,325
57.00,176.00,0.74,293
57.00,177.00,1.42,352
57.00,178.00,1.32,354
57.00,179.00,1.35,337
57.00,180.00,0.58,285
57.00,181.00,1.38,387
57.00,182.00,1.29,375
57.00,183.00,0.70,300
57.00,184.00,1.21,285
57.00,185.00,1.20,274
57.00,186.00,0.57,354
57.00,187.00,1.19,298
57.00,188.00,0.94,308
57.00,189.00,0.76,349
57.00,190.00,0.74,374
57.00,191.00,0.67,377
57.00,192.00,1.23,263
57.00,193.00,0.76,387
57.00,194.00,1.38,251
57.00,195.00,1.09,312
57.00,196.00,0.65,364
57.00,197.00,1.26,379
57.00,198.00,1.10,281
57.00,199.00,0.73,313
58.00,0.00,1.45,272
58.00,1.00,0.69,309
58.00,2.00,0.55,329
58.00,3.00,1.13,300
58.00,4.00,1.46,288
58.00,5.00,0.66,368
58.00,6.00,1.00,294
58.00,7.00,0.94,376
58.00,8.00,1.14,355
58.00,9.00,0.76,265
58.00,10.00,0.89,397
58.00,11.00,0.74,326
58.00,12.00,0.98,261
58.00,13.00,1.40,269
58.00,14.00,1.09,290
58.00,15.00,0.61,325
58.00,16.00,1.24,303
58.00,17.00,1.07,323
58.00,18.00,1.06,376
58.00,19.00,0.72,397
58.00,20.00,1.27,348
58.00,21.00,1.40,329
58.00,22.00,0.74,294
58.00,23.00,0.87,267
58.00,24.00,1.42,327
58.00,25.00,1.13,309
58.00,26.00,0.52,251
58.00,27.00,0.95,373
58.00,28.00,0.78,278
58.00,29.00,1.27,362
58.00,30.00,1.26,292
58.00,31.00,0.63,251
58.00,32.00,1.39,260
58.00,33.00,0.99,304
58.00,34.00,0.75,348
58.00,35.00,1.23,280
58.00,36.00,0.84,275
58.00,37.00,0.70,321
58.00,38.00,1.04,370
58.00,39.00,1.45,333
58.00,40.00,0.82,302
58.00,41.00,0.92,324
58.00,42.00,1.01,272
58.00,43.00,0.76,298
58.00,44.00,0.74,326
58.00,45.00,0.52,299
58.00,46.00,0.64,293
58.00,47.00,1.26,371
58.00,48.00,0.91,355
58.00,49.00,1.44,317
58.00,50.00,1.18,371
58.00,51.00,1.07,330
58.00,52.00,0.71,362
58.00,53.00,1.18,341
58.00,54.00,1.34,275
58.00,55.00,1.33,346
58.00,56.00,1.04,295
58.00,57.00,0.82,341
58.00,58.00,0.67,22
58.00,59.00,0.34,20
58.00,60.00,-0.05,18
58.00,61.00,-0.28,21
58.00,62.00,-0.81,11
58.00,63.00,-0.83,18
58.00,64.00,-1.13,23
58.00,65.00,-1.25,19
58.00,66.00,-1.72,22
58.00,67.00,-2.53,24
58.00,68.00,-2.84,17
58.00,69.00,-2.70,26
58.00,70.00,-3.56,15
58.00,71.00,-3.47,25
58.00,72.00,-3.58,26
58.00,73.00,-3.65,30
58.00,74.00,-4.29,29
58.00,75.00,-4.92,17
58.00,76.00,-4.52,26
58.00,77.00,-4.77,30
58.00,78.00,-4.98,13
58.00,79.00,-5.96,21
58.00,80.00,-5.32,23
58.00,81.00,-6.19,18
58.00,82.00,-6.03,14
58.00,83.00,-6.40,11
58.00,84.00,-6.09,12
58.00,85.00,-6.56,14
58.00,86.00,-6.69,30
58.00,87.00,-7.03,27
58.00,88.00,-6.77,29
58.00,89.00,-7.56,16
58.00,90.00,-7.16,26
58.00,91.00,-7.51,21
58.00,92.00,-7.82,23
58.00,93.00,-7.71,20
58.00,94.00,-7.93,25
58.00,95.00,-8.22,17
58.00,96.00,-8.14,17
58.00,97.00,-8.08,29
58.00,98.00,-7.71,15
58.00,99.00,-8.39,29
58.00,100.00,-7.72,14
58.00,101.00,-8.19,13
58.00,102.00,-8.39,13
58.00,103.00,-7.82,11
58.00,104.00,-7.59,29
58.00,105.00,-7.36,12
58.00,106.00,-8.02,21
58.00,107.00,-8.04,19
58.00,108.00,-7.52,10
58.00,109.00,-7.23,26
58.00,110.00,-7.34,19
58.00,111.00,-7.10,16
58.00,112.00,-7.51,10
58.00,113.00,-7.49,20
58.00,114.00,-7.19,16
58.00,115.00,-6.51,22
58.00,116.00,-6.08,27
58.00,117.00,-6.41,19
58.00,118.00,-6.56,26
58.00,119.00,-6.07,11
58.00,120.00,-5.59,22
58.00,121.00,-5.11,29
58.00,122.00,-5.23,13
58.00,123.00,-4.71,12
58.00,124.00,-4.78,14
58.00,125.00,-4.27,16
58.00,126.00,-4.76,20
58.00,127.00,-3.90,23
58.00,128.00,-3.40,15
58.00,129.00,-3.16,18
58.00,130.00,-2.73,12
58.00,131.00,-2.41,10
58.00,132.00,-2.29,21
58.00,133.00,-2.32,20
58.00,134.00,-2.21,15
58.00,135.00,-2.04,12
58.00,136.00,-0.92,24
58.00,137.00,-0.76,17
58.00,138.00,-1.04,15
58.00,139.00,-0.51,22
58.00,140.00,-0.43,19
58.00,141.00,0.66,12
58.00,142.00,0.63,23
58.00,143.00,0.75,289
58.00,144.00,0.98,331
58.00,145.00,0.69,253
58.00,146.00,0.74,299
58.00,147.00,0.60,342
58.00,148.00,1.09,320
58.00,149.00,1.21,316
58.00,150.00,1.13,286
58.00,151.00,0.53,260
58.00,152.00,1.40,325
58.00,153.00,0.85,390
58.00,154.00,1.47,270
58.00,155.00,1.48,323
58.00,156.00,1.41,333
58.00,157.00,0.79,355
58.00,158.00,1.19,358
58.00,159.00,0.82,396
58.00,160.00,0.68,304
58.00,161.00,0.96,252
58.00,162.00,0.90,265
58.00,163.00,0.56,348
58.00,164.00,1.15,357
58.00,165.00,1.28,254
58.00,166.00,0.58,355
58.00,167.00,0.64,345
58.00,168.00,0.89,334
58.00,169.00,0.76,385
58.00,170.00,0.53,338
58.00,171.00,1.19,275
58.00,172.00,0.82,379
58.00,173.00,1.23,313
58.00,174.00,1.42,369
58.00,175.00,1.17,250
58.00,176.00,1.26,289
58.00,177.00,0.63,383
58.00,178.00,0.71,352
58.00,179.00,1.25,337
58.00,180.00,0.86,389
58.00,181.00,0.79,317
58.00,182.00,0.86,289
58.00,183.00,1.19,361
58.00,184.00,1.16,388
58.00,185.00,0.52,366
58.00,186.00,1.14,264
58.00,187.00,1.05,326
58.00,188.00,0.80,386
58.00,189.00,0.68,302
58.00,190.00,0.66,271
58.00,191.00,0.86,344
58.00,192.00,1.22,339
58.00,193.00,1.44,374
58.00,194.00,0.88,396
58.00,195.00,0.69,358
58.00,196.00,1.31,279
58.00,197.00,0.95,352
58.00,198.00,0.90,367
58.00,199.00,0.73,359
59.00,0.00,1.19,357
59.00,1.00,1.30,386
59.00,2.00,0.79,253
59.00,3.00,1.21,387
59.00,4.00,1.25,372
59.00,5.00,1.30,397
59.00,6.00,0.55,264
59.00,7.00,0.58,369
59.00,8.00,1.02,397
59.00,9.00,1.01,289
59.00,10.00,1.06,252
59.00,11.00,0.72,333
59.00,12.00,1.31,329
59.00,13.00,1.19,317
59.00,14.00,0.66,367
59.00,15.00,0.68,392
59.00,16.00,1.10,300
59.00,17.00,1.01,308
59.00,18.00,0.66,327
59.00,19.00,0.74,374
59.00,20.00,0.69,277
59.00,21.00,0.87,344
59.00,22.00,0.90,351
59.00,23.00,0.82,306
59.00,24.00,0.84,357
59.00,25.00,1.37,294
59.00,26.00,0.56,260
59.00,27.00,0.52,250
59.00,28.00,0.55,338
59.00,29.00,0.52,305
59.00,30.00,1.39,381
59.00,31.00,0.71,332
59.00,32.00,0.84,265
59.00,33.00,1.17,398
59.00,34.00,1.41,346
59.00,35.00,0.72,300
59.00,36.00,0.66,384
59.00,37.00,1.12,313
59.00,38.00,1.40,292
59.00,39.00,0.77,394
59.00,40.00,1.23,282
59.00,41.00,1.12,308
59.00,42.00,0.90,254
59.00,43.00,0.50,370
59.00,44.00,0.98,363
59.00,45.00,0.64,397
59.00,46.00,0.80,355
59.00,47.00,0.59,333
59.00,48.00,0.85,377
59.00,49.00,1.33,302
59.00,50.00,0.57,340
59.00,51.00,1.27,265
59.00,52.00,0.79,297
59.00,53.00,1.44,369
59.00,54.00,0.51,274
59.00,55.00,1.34,370
59.00,56.00,0.99,288
59.00,57.00,0.68,21
59.00,58.00,0.44,20
59.00,59.00,0.42,18
59.00,60.00,-0.69,29
59.00,61.00,-1.18,16
59.00,62.00,-1.18,25
59.00,63.00,-1.76,20
59.00,64.00,-1.98,28
59.00,65.00,-1.65,26
59.00,66.00,-2.57,13
59.00,67.00,-2.81,17
59.00,68.00,-2.62,12
59.00,69.00,-3.17,13
59.00,70.00,-3.19,11
59.00,71.00,-3.84,26
59.00,72.00,-4.19,20
59.00,73.00,-4.35,27
59.00,74.00,-5.10,20
59.00,75.00,-5.18,18
59.00,76.00,-5.17,20
59.00,77.00,-5.81,22
59.00,78.00,-5.98,20
59.00,79.00,-6.04,15
59.00,80.00,-6.32,27
59.00,81.00,-6.14,20
59.00,82.00,-6.24,25
59.00,83.00,-6.77,21
59.00,84.00,-7.20,18
59.00,85.00,-6.71,29
59.00,86.00,-7.67,22
59.00,87.00,-7.04,20
59.00,88.00,-7.39,19
59.00,89.00,-8.25,15
59.00,90.00,-8.17,13
59.00,91.00,-7.67,14
59.00,92.00,-7.72,11
59.00,93.00,-7.96,21
59.00,94.00,-7.86,22
59.00,95.00,-8.39,24
59.00,96.00,-7.99,15
59.00,97.00,-8.13,13
59.00,98.00,-8.48,26
59.00,99.00,-8.76,26
59.00,100.00,-8.49,20
59.00,101.00,-8.56,15
59.00,102.00,-8.16,23
59.00,103.00,-8.86,23
59.00,104.00,-8.84,11
59.00,105.00,-8.69,14
59.00,106.00,-8.30,10
59.00,107.00,-8.33,25
59.00,108.00,-7.92,19
59.00,109.00,-8.08,19
59.00,110.00,-7.78,25
59.00,111.00,-8.03,27
59.00,112.00,-7.77,15
59.00,113.00,-7.34,19
59.00,114.00,-7.04,26
59.00,115.00,-6.77,13
59.00,116.00,-6.98,15
59.00,117.00,-7.21,27
59.00,118.00,-6.86,24
59.00,119.00,-6.63,24
59.00,120.00,-5.80,21
59.00,121.00,-6.33,11
59.00,122.00,-5.76,17
59.00,123.00,-5.36,15
59.00,124.00,-5.09,13
59.00,125.00,-4.96,19
59.00,126.00,-4.55,23
59.00,127.00,-4.82,28
59.00,128.00,-4.57,22
59.00,129.00,-4.11,16
59.00,130.00,-3.13,11
59.00,131.00,-3.80,20
59.00,132.00,-2.72,24
59.00,133.00,-2.31,29
59.00,134.00,-2.74,19
59.00,135.00,-2.36,20
59.00,136.00,-1.94,14
59.00,137.00,-1.09,15
59.00,138.00,-0.58,10
59.00,139.00,-0.95,26
59.00,140.00,-0.60,24
59.00,141.00,-0.42,26
59.00,142.00,0.66,14
59.00,143.00,1.06,25
59.00,144.00,1.19,393
59.00,145.00,1.40,267
59.00,146.00,0.63,291
59.00,147.00,0.70,379
59.00,148.00,0.93,399
59.00,149.00,1.10,284
59.00,150.00,0.88,304
59.00,151.00,0.72,306
59.00,152.00,0.97,281
59.00,153.00,1.41,293
59.00,154.00,1.33,255
59.00,155.00,0.89,259
59.00,156.00,0.97,347
59.00,157.00,0.52,367
59.00,158.00,1.49,327
59.00,159.00,0.63,394
59.00,160.00,1.38,292
59.00,161.00,1.05,386
59.00,162.00,1.03,391
59.00,163.00,1.36,258
59.00,164.00,0.95,355
59.00,165.00,0.70,322
59.00,166.00,0.99,376
59.00,167.00,1.06,284
59.00,168.00,0.89,310
59.00,169.00,0.96,386
59.00,170.00,0.58,326
59.00,171.00,1.00,305
59.00,172.00,0.50,257
59.00,173.00,0.86,356
59.00,174.00,1.49,395
59.00,175.00,1.18,363
59.00,176.00,1.08,303
59.00,177.00,0.54,381
59.00,178.00,1.13,271
59.00,179.00,0.60,374
59.00,180.00,0.92,259
59.00,181.00,1.02,378
59.00,182.00,0.87,269
59.00,183.00,0.50,267
59.00,184.00,1.25,289
59.00,185.00,1.21,265
59.00,186.00,0.93,336
59.00,187.00,1.43,353
59.00,188.00,0.66,367
59.00,189.00,1.25,347
59.00,190.00,1.15,292
59.00,191.00,1.18,326
59.00,192.00,1.44,318
59.00,193.00,1.03,263
59.00,194.00,1.34,275
59.00,195.00,0.82,323
59.00,196.00,0.53,338
59.00,197.00,0.71,340
59.00,198.00,0.53,371
59.00,199.00,1.05,330
60.00,0.00,0.88,302
60.00,1.00,1.23,387
60.00,2.00,0.77,338
60.00,3.00,1.43,309
60.00,4.00,0.52,292
60.00,5.00,1.05,321
60.00,6.00,0.87,300
60.00,7.00,0.61,381
60.00,8.00,1.31,310
60.00,9.00,0.77,287
60.00,10.00,1.27,295
60.00,11.00,1.08,340
60.00,12.00,0.61,376
60.00,13.00,1.23,335
60.00,14.00,1.36,393
60.00,15.00,0.92,286
60.00,16.00,0.70,384
60.00,17.00,1.40,339
60.00,18.00,0.86,359
60.00,19.00,1.39,353
60.00,20.00,1.40,336
60.00,21.00,1.19,343
60.00,22.00,0.81,392
60.00,23.00,0.91,297
60.00,24.00,0.95,259
60.00,25.00,0.77,321
60.00,26.00,0.96,339
60.00,27.00,0.60,292
60.00,28.00,0.90,284
60.00,29.00,1.00,333
60.00,30.00,1.04,386
60.00,31.00,1.21,262
60.00,32.00,1.41,271
60.00,33.00,0.56,376
60.00,34.00,1.10,299
60.00,35.00,1.26,346
60.00,36.00,1.21,303
60.00,37.00,0.58,324
60.00,38.00,0.88,293
60.00,39.00,0.82,302
60.00,40.00,0.67,304
60.00,41.00,0.85,268
60.00,42.00,1.04,356
60.00,43.00,1.25,391
60.00,44.00,1.37,310
60.00,45.00,0.60,330
60.00,46.00,0.86,297
60.00,47.00,0.59,299
60.00,48.00,1.25,268
60.00,49.00,0.52,294
60.00,50.00,0.79,352
60.00,51.00,1.40,269
60.00,52.00,0.84,365
60.00,53.00,0.79,367
60.00,54.00,0.95,346
60.00,55.00,0.59,316
60.00,56.00,0.56,13
60.00,57.00,0.14,27
60.00,58.00,0.42,16
60.00,59.00,-0.42,11
60.00,60.00,-0.75,27
60.00,61.00,-0.82,20
60.00,62.00,-1.41,19
60.00,63.00,-1.60,20
60.00,64.00,-2.05,12
60.00,65.00,-2.73,27
60.00,66.00,-2.32,11
60.00,67.00,-3.15,21
60.00,68.00,-2.89,29
60.00,69.00,-3.50,27
60.00,70.00,-3.81,28
60.00,71.00,-4.65,12
60.00,72.00,-4.92,13
60.00,73.00,-4.65,15
60.00,74.00,-5.37,24
60.00,75.00,-4.97,11
60.00,76.00,-5.64,29
60.00,77.00,-5.99,16
60.00,78.00,-5.72,14
60.00,79.00,-6.07,22
60.00,80.00,-6.70,12
60.00,81.00,-6.70,13
60.00,82.00,-7.10,12
60.00,83.00,-7.18,13
60.00,84.00,-7.59,15
60.00,85.00,-7.39,23
60.00,86.00,-7.66,15
60.00,87.00,-8.10,15
60.00,88.00,-8.14,12
60.00,89.00,-8.16,15
60.00,90.00,-8.23,12
60.00,91.00,-8.01,22
60.00,92.00,-8.28,17
60.00,93.00,-8.60,26
60.00,94.00,-8.60,17
60.00,95.00,-9.30,21
60.00,96.00,-8.48,20
60.00,97.00,-9.32,28
60.00,98.00,-9.47,28
60.00,99.00,-9.22,29
60.00,100.00,-8.72,28
60.00,101.00,-9.33,14
60.00,102.00,-9.28,13
60.00,103.00,-9.31,16
60.00,104.00,-9.25,22
60.00,105.00,-8.60,11
60.00,106.00,-8.33,30
60.00,107.00,-8.48,19
60.00,108.00,-8.60,22
60.00,109.00,-8.44,20
60.00,110.00,-8.41,11
60.00,111.00,-8.69,16
60.00,112.00,-8.57,14
60.00,113.00,-8.07,24
60.00,114.00,-7.47,12
60.00,115.00,-7.66,14
60.00,116.00,-6.99,21
60.00,117.00,-7.47,23
60.00,118.00,-7.15,24
60.00,119.00,-6.57,23
60.00,120.00,-6.49,15
60.00,121.00,-6.26,25
60.00,122.00,-5.77,26
60.00,123.00,-5.77,18
60.00,124.00,-5.80,21
60.00,125.00,-5.84,18
60.00,126.00,-5.53,15
60.00,127.00,-5.04,23
60.00,128.00,-4.61,10
60.00,129.00,-3.84,22
60.00,130.00,-3.79,29
60.00,131.00,-3.89,20
60.00,132.00,-2.91,18
60.00,133.00,-3.37,27
60.00,134.00,-3.07,14
60.00,135.00,-2.31,21
60.00,136.00,-2.45,11
60.00,137.00,-2.17,25
60.00,138.00,-1.68,24
60.00,139.00,-0.97,16
60.00,140.00,-1.00,17
60.00,141.00,-0.58,19
60.00,142.00,0.25,16
60.00,143.00,0.81,23
60.00,144.00,0.46,22
60.00,145.00,0.85,264
60.00,146.00,0.65,334
60.00,147.00,0.94,377
60.00,148.00,0.95,271
60.00,149.00,1.32,349
60.00,150.00,0.54,303
60.00,151.00,0.63,390
60.00,152.00,0.88,350
60.00,153.00,1.13,381
60.00,154.00,0.80,259
60.00,155.00,0.84,264
60.00,156.00,1.15,352
60.00,157.00,0.92,356
60.00,158.00,1.37,325
60.00,159.00,1.29,269
60.00,160.00,1.05,265
60.00,161.00,1.10,399
60.00,162.00,1.42,273
60.00,163.00,0.92,365
60.00,164.00,1.40,308
60.00,165.00,1.36,383
60.00,166.00,0.86,263
60.00,167.00,1.14,354
60.00,168.00,1.35,262
60.00,169.00,1.14,251
60.00,170.00,0.77,265
60.00,171.00,0.54,339
60.00,172.00,1.08,375
60.00,173.00,0.79,254
60.00,174.00,1.15,354
60.00,175.00,1.46,285
60.00,176.00,1.24,296
60.00,177.00,1.46,340
60.00,178.00,0.93,347
60.00,179.00,1.33,316
60.00,180.00,1.09,353
60.00,181.00,0.69,295
60.00,182.00,0.88,258
60.00,183.00,1.31,355
60.00,184.00,0.66,354
60.00,185.00,0.87,356
60.00,186.00,0.70,378
60.00,187.00,1.08,356
60.00,188.00,1.17,364
60.00,189.00,0.57,268
60.00,190.00,1.10,340
60.00,191.00,1.36,306
60.00,192.00,0.57,366
60.00,193.00,1.06,335
60.00,194.00,0.77,393
60.00,195.00,0.57,347
60.00,196.00,0.52,291
60.00,197.00,1.14,266
60.00,198.00,1.46,360
60.00,199.00,1.01,297
61.00,0.00,0.95,399
61.00,1.00,0.82,255
61.00,2.00,1.42,369
61.00,3.00,0.82,357
61.00,4.00,0.81,251
61.00,5.00,1.42,345
61.00,6.00,0.67,264
61.00,7.00,0.83,337
61.00,8.00,1.44,378
61.00,9.00,1.15,305
61.00,10.00,1.24,259
61.00,11.00,0.67,398
61.00,12.00,0.57,384
61.00,13.00,0.87,281
61.00,14.00,0.94,340
61.00,15.00,1.35,294
61.00,16.00,0.85,345
61.00,17.00,0.56,318
61.00,18.00,0.69,281
61.00,19.00,0.97,338
61.00,20.00,1.11,370
61.00,21.00,0.51,380
61.00,22.00,1.22,294
61.00,23.00,0.56,377
61.00,24.00,1.36,312
61.00,25.00,1.45,356
61.00,26.00,1.44,369
61.00,27.00,0.95,333
61.00,28.00,1.25,360
61.00,29.00,0.97,364
61.00,30.00,1.48,266
61.00,31.00,0.93,276
61.00,32.00,0.92,313
61.00,33.00,0.73,263
61.00,34.00,1.46,352
61.00,35.00,0.61,394
61.00,36.00,0.93,383
61.00,37.00,1.35,396
61.00,38.00,1.47,370
61.00,39.00,1.11,303
61.00,40.00,1.35,319
61.00,41.00,0.95,292
61.00,42.00,0.77,301
61.00,43.00,1.14,356
61.00,44.00,0.52,309
61.00,45.00,0.82,266
61.00,46.00,1.40,381
61.00,47.00,1.44,333
61.00,48.00,0.90,273
61.00,49.00,1.36,318
61.00,50.00,0.80,280
61.00,51.00,1.40,255
61.00,52.00,1.46,330
61.00,53.00,0.94,346
61.00,54.00,1.15,315
61.00,55.00,0.81,23
61.00,56.00,0.13,29
61.00,57.00,0.48,15
61.00,58.00,-0.45,17
61.00,59.00,-0.89,16
61.00,60.00,-0.76,27
61.00,61.00,-1.69,18
61.00,62.00,-1.70,14
61.00,63.00,-1.89,24
61.00,64.00,-2.93,24
61.00,65.00,-2.35,21
61.00,66.00,-3.18,23
61.00,67.00,-3.61,13
61.00,68.00,-3.68,13
61.00,69.00,-4.07,14
61.00,70.00,-4.60,23
61.00,71.00,-4.31,17
61.00,72.00,-5.30,15
61.00,73.00,-5.44,23
61.00,74.00,-5.08,11
61.00,75.00,-5.52,16
61.00,76.00,-5.65,14
61.00,77.00,-6.82,13
61.00,78.00,-6.86,27
61.00,79.00,-7.11,18
