44.00,150.00,0.73,206
44.00,152.00,1.32,216
44.00,154.00,1.07,293
44.00,156.00,1.26,316
44.00,158.00,1.50,204
44.00,160.00,1.06,244
44.00,162.00,0.95,238
44.00,164.00,0.59,213
44.00,166.00,1.47,229
44.00,168.00,0.81,297
44.00,170.00,1.41,310
44.00,172.00,1.56,258
44.00,174.00,0.81,241
44.00,176.00,1.02,235
44.00,178.00,1.53,312
44.00,180.00,0.56,325
44.00,182.00,1.48,250
44.00,184.00,1.38,202
44.00,186.00,1.32,201
44.00,188.00,0.46,332
44.00,190.00,0.76,258
44.00,192.00,0.56,252
44.00,194.00,1.48,236
44.00,196.00,0.69,343
44.00,198.00,1.48,284
46.00,0.00,0.78,231
46.00,2.00,1.56,246
46.00,4.00,0.68,232
46.00,6.00,0.78,340
46.00,8.00,0.96,341
46.00,10.00,0.71,319
46.00,12.00,0.55,230
46.00,14.00,0.49,334
46.00,16.00,0.88,257
46.00,18.00,1.42,274
46.00,20.00,1.37,203
46.00,22.00,0.75,280
46.00,24.00,0.63,316
46.00,26.00,0.73,282
46.00,28.00,0.44,249
46.00,30.00,1.03,310
46.00,32.00,0.96,304
46.00,34.00,0.48,212
46.00,36.00,0.82,228
46.00,38.00,0.90,346
46.00,40.00,1.17,321
46.00,42.00,1.59,229
46.00,44.00,1.47,242
46.00,46.00,0.94,298
46.00,48.00,1.14,221
46.00,50.00,1.08,326
46.00,52.00,0.55,326
46.00,54.00,0.84,218
46.00,56.00,1.47,229
46.00,58.00,1.17,227
46.00,60.00,0.73,314
46.00,62.00,0.46,321
46.00,64.00,0.59,310
46.00,66.00,0.95,295
46.00,68.00,1.14,239
46.00,70.00,0.88,234
46.00,72.00,1.38,253
46.00,74.00,0.66,401
46.00,76.00,0.70,457
46.00,78.00,0.75,363
46.00,80.00,1.31,386
46.00,82.00,0.99,385
46.00,84.00,1.33,410
46.00,86.00,0.75,423
46.00,88.00,1.50,405
46.00,90.00,1.16,460
46.00,92.00,1.10,363
46.00,94.00,0.83,420
46.00,96.00,1.65,383
46.00,98.00,1.10,470
46.00,100.00,0.71,376
46.00,102.00,0.76,415
46.00,104.00,0.86,491
46.00,106.00,1.42,379
46.00,108.00,0.77,365
46.00,110.00,1.03,450
46.00,112.00,1.31,403
46.00,114.00,1.37,352
46.00,116.00,1.60,463
46.00,118.00,1.16,499
46.00,120.00,1.11,418
46.00,122.00,1.45,383
46.00,124.00,1.22,423
46.00,126.00,1.48,430
46.00,128.00,0.75,266
46.00,130.00,1.11,202
46.00,132.00,1.18,342
46.00,134.00,0.68,214
46.00,136.00,0.75,206
46.00,138.00,0.59,271
46.00,140.00,1.22,268
46.00,142.00,0.69,251
46.00,144.00,1.38,271
46.00,146.00,1.55,298
46.00,148.00,1.11,262
46.00,150.00,1.47,212
46.00,152.00,0.41,305
46.00,154.00,1.39,329
46.00,156.00,0.73,325
46.00,158.00,1.09,286
46.00,160.00,1.43,339
46.00,162.00,0.92,311
46.00,164.00,1.14,234
46.00,166.00,0.90,207
46.00,168.00,1.19,341
46.00,170.00,0.77,277
46.00,172.00,0.51,276
46.00,174.00,0.51,305
46.00,176.00,1.57,234
46.00,178.00,1.17,235
46.00,180.00,1.52,273
46.00,182.00,1.53,267
46.00,184.00,0.91,341
46.00,186.00,0.96,323
46.00,188.00,0.82,313
46.00,190.00,0.55,303
46.00,192.00,1.60,240
46.00,194.00,0.72,248
46.00,196.00,1.03,225
46.00,198.00,1.56,259
48.00,0.00,1.22,260
48.00,2.00,1.05,302
48.00,4.00,1.00,271
48.00,6.00,1.17,294
48.00,8.00,1.06,270
48.00,10.00,0.56,299
48.00,12.00,0.75,257
48.00,14.00,0.80,261
48.00,16.00,0.81,320
48.00,18.00,0.81,320
48.00,20.00,1.00,336
48.00,22.00,1.09,311
48.00,24.00,1.28,240
48.00,26.00,1.29,240
48.00,28.00,1.52,256
48.00,30.00,1.00,293
48.00,32.00,1.48,231
48.00,34.00,0.77,238
48.00,36.00,0.94,295
48.00,38.00,0.54,311
48.00,40.00,0.51,271
48.00,42.00,1.09,334
48.00,44.00,0.90,270
48.00,46.00,0.77,318
48.00,48.00,1.12,323
48.00,50.00,0.49,308
48.00,52.00,0.65,310
48.00,54.00,0.44,312
48.00,56.00,1.13,252
48.00,58.00,1.33,232
48.00,60.00,1.41,244
48.00,62.00,1.53,279
48.00,64.00,0.81,262
48.00,66.00,1.29,215
48.00,68.00,0.83,267
48.00,70.00,1.35,309
48.00,72.00,0.70,410
48.00,74.00,0.80,366
48.00,76.00,0.87,377
48.00,78.00,1.64,418
48.00,80.00,0.58,400
48.00,82.00,1.17,384
48.00,84.00,1.36,389
48.00,86.00,0.95,358
48.00,88.00,0.79,360
48.00,90.00,2.00,415
48.00,92.00,1.47,413
48.00,94.00,1.25,419
48.00,96.00,1.20,358
48.00,98.00,1.26,397
48.00,100.00,1.89,364
48.00,102.00,1.96,478
48.00,104.00,1.78,365
48.00,106.00,1.10,402
48.00,108.00,1.58,435
48.00,110.00,1.86,361
48.00,112.00,0.91,414
48.00,114.00,0.99,464
48.00,116.00,1.17,367
48.00,118.00,0.76,365
48.00,120.00,0.82,355
48.00,122.00,1.54,357
48.00,124.00,1.31,416
48.00,126.00,0.73,428
48.00,128.00,1.19,448
48.00,130.00,1.15,240
48.00,132.00,1.40,346
48.00,134.00,0.97,245
48.00,136.00,1.09,212
48.00,138.00,0.69,210
48.00,140.00,1.18,309
48.00,142.00,1.01,298
48.00,144.00,0.87,322
48.00,146.00,1.12,326
48.00,148.00,1.22,286
48.00,150.00,0.99,262
48.00,152.00,0.67,303
48.00,154.00,1.26,336
48.00,156.00,0.81,212
48.00,158.00,1.44,219
48.00,160.00,0.66,237
48.00,162.00,1.17,339
48.00,164.00,1.13,273
48.00,166.00,1.49,338
48.00,168.00,1.13,273
48.00,170.00,0.96,205
48.00,172.00,1.13,253
48.00,174.00,1.30,254
48.00,176.00,0.78,244
48.00,178.00,1.30,310
48.00,180.00,0.88,242
48.00,182.00,1.23,273
48.00,184.00,1.55,209
48.00,186.00,0.75,238
48.00,188.00,0.50,330
48.00,190.00,1.55,273
48.00,192.00,1.43,324
48.00,194.00,0.48,269
48.00,196.00,1.34,288
48.00,198.00,1.28,300
50.00,0.00,0.59,332
50.00,2.00,0.91,222
50.00,4.00,0.87,204
50.00,6.00,1.12,337
50.00,8.00,1.32,202
50.00,10.00,1.46,226
50.00,12.00,0.69,315
50.00,14.00,1.05,342
50.00,16.00,0.88,202
50.00,18.00,1.17,233
50.00,20.00,1.42,344
50.00,22.00,0.62,233
50.00,24.00,1.12,249
50.00,26.00,1.47,219
50.00,28.00,1.03,313
50.00,30.00,1.19,206
50.00,32.00,0.45,231
50.00,34.00,0.80,338
50.00,36.00,0.83,264
50.00,38.00,1.24,221
50.00,40.00,0.80,282
50.00,42.00,0.93,205
50.00,44.00,1.52,223
50.00,46.00,0.81,212
50.00,48.00,1.43,231
50.00,50.00,1.41,276
50.00,52.00,0.65,288
50.00,54.00,1.50,219
50.00,56.00,0.74,332
50.00,58.00,1.03,293
50.00,60.00,1.23,331
50.00,62.00,0.40,274
50.00,64.00,0.98,254
50.00,66.00,1.58,301
50.00,68.00,1.17,416
50.00,70.00,1.08,395
50.00,72.00,0.85,441
50.00,74.00,0.86,423
50.00,76.00,0.66,448
50.00,78.00,1.78,434
50.00,80.00,0.92,351
50.00,82.00,1.72,438
50.00,84.00,2.02,464
50.00,86.00,1.68,469
50.00,88.00,1.26,446
50.00,90.00,1.93,359
50.00,92.00,2.10,422
50.00,94.00,2.01,442
50.00,96.00,1.50,476
50.00,98.00,2.33,487
50.00,100.00,2.35,396
50.00,102.00,1.98,367
50.00,104.00,2.38,385
50.00,106.00,1.66,424
50.00,108.00,1.35,354
50.00,110.00,1.33,460
50.00,112.00,1.44,361
50.00,114.00,1.97,476
50.00,116.00,1.79,487
50.00,118.00,1.87,472
50.00,120.00,1.50,352
50.00,122.00,0.91,463
50.00,124.00,0.99,365
50.00,126.00,1.40,457
50.00,128.00,0.65,406
50.00,130.00,0.73,390
50.00,132.00,1.24,399
50.00,134.00,1.18,322
50.00,136.00,1.06,322
50.00,138.00,0.40,208
50.00,140.00,1.53,342
50.00,142.00,1.22,202
50.00,144.00,1.25,281
50.00,146.00,0.41,340
50.00,148.00,0.50,347
50.00,150.00,1.42,300
50.00,152.00,0.85,309
50.00,154.00,0.50,204
50.00,156.00,1.55,333
50.00,158.00,1.44,280
50.00,160.00,1.49,242
50.00,162.00,1.21,262
50.00,164.00,0.86,255
50.00,166.00,0.40,348
50.00,168.00,0.59,214
50.00,170.00,1.26,236
50.00,172.00,0.83,282
50.00,174.00,0.66,292
50.00,176.00,0.64,288
50.00,178.00,1.15,345
50.00,180.00,1.44,274
50.00,182.00,0.79,340
50.00,184.00,0.60,289
50.00,186.00,1.05,245
50.00,188.00,1.30,285
50.00,190.00,0.80,283
50.00,192.00,0.80,271
50.00,194.00,1.36,210
50.00,196.00,0.73,306
50.00,198.00,1.36,339
52.00,0.00,0.47,245
52.00,2.00,0.68,305
52.00,4.00,1.01,307
52.00,6.00,0.67,311
52.00,8.00,1.57,238
52.00,10.00,0.43,343
52.00,12.00,1.25,264
52.00,14.00,0.54,321
52.00,16.00,0.65,245
52.00,18.00,0.72,290
52.00,20.00,1.24,296
52.00,22.00,0.50,340
52.00,24.00,1.51,329
52.00,26.00,1.28,201
52.00,28.00,1.53,250
52.00,30.00,0.80,329
52.00,32.00,0.52,263
52.00,34.00,1.05,206
52.00,36.00,0.44,334
52.00,38.00,1.48,204
52.00,40.00,0.65,317
52.00,42.00,1.14,248
52.00,44.00,0.61,216
52.00,46.00,1.25,303
52.00,48.00,0.98,264
52.00,50.00,1.19,308
52.00,52.00,0.58,294
52.00,54.00,1.25,285
52.00,56.00,0.96,301
52.00,58.00,1.40,307
52.00,60.00,1.47,347
52.00,62.00,0.47,220
52.00,64.00,0.84,286
52.00,66.00,1.24,413
52.00,68.00,1.47,435
52.00,70.00,1.16,357
52.00,72.00,1.11,488
52.00,74.00,0.90,359
52.00,76.00,1.69,420
52.00,78.00,2.00,471
52.00,80.00,1.33,360
52.00,82.00,1.23,389
52.00,84.00,1.66,422
52.00,86.00,1.80,406
52.00,88.00,1.73,353
52.00,90.00,1.85,421
52.00,92.00,1.86,351
52.00,94.00,2.26,382
52.00,96.00,1.74,366
52.00,98.00,1.97,411
52.00,100.00,1.87,483
52.00,102.00,2.18,434
52.00,104.00,1.98,393
52.00,106.00,1.86,462
52.00,108.00,1.97,434
52.00,110.00,2.17,417
52.00,112.00,1.70,450
52.00,114.00,1.51,483
52.00,116.00,1.99,393
52.00,118.00,1.70,403
52.00,120.00,2.10,370
52.00,122.00,1.02,483
52.00,124.00,1.50,423
52.00,126.00,1.71,357
52.00,128.00,0.76,396
52.00,130.00,0.66,474
52.00,132.00,1.32,425
52.00,134.00,1.50,412
52.00,136.00,0.52,237
52.00,138.00,0.56,325
52.00,140.00,0.41,280
52.00,142.00,0.84,252
52.00,144.00,1.07,207
52.00,146.00,1.55,339
52.00,148.00,0.50,262
52.00,150.00,0.50,270
52.00,152.00,1.49,287
52.00,154.00,0.72,284
52.00,156.00,1.01,283
52.00,158.00,0.45,313
52.00,160.00,0.69,272
52.00,162.00,1.57,253
52.00,164.00,1.10,322
52.00,166.00,0.98,264
52.00,168.00,0.73,228
52.00,170.00,1.12,265
52.00,172.00,1.37,323
52.00,174.00,0.64,255
52.00,176.00,1.19,296
52.00,178.00,1.59,250
52.00,180.00,1.16,270
52.00,182.00,0.70,313
52.00,184.00,1.33,259
52.00,186.00,1.54,242
52.00,188.00,1.18,257
52.00,190.00,0.72,223
52.00,192.00,0.56,275
52.00,194.00,0.48,242
52.00,196.00,0.51,215
52.00,198.00,1.49,328
54.00,0.00,1.12,246
54.00,2.00,0.78,277
54.00,4.00,1.49,219
54.00,6.00,1.11,313
54.00,8.00,1.37,257
54.00,10.00,1.40,235
54.00,12.00,1.30,306
54.00,14.00,1.07,324
54.00,16.00,0.62,212
54.00,18.00,1.23,240
54.00,20.00,1.09,280
54.00,22.00,1.17,256
54.00,24.00,1.22,340
54.00,26.00,0.49,325
54.00,28.00,0.41,287
54.00,30.00,1.51,268
54.00,32.00,1.24,243
54.00,34.00,1.17,206
54.00,36.00,0.92,256
54.00,38.00,1.03,322
54.00,40.00,1.00,269
54.00,42.00,0.81,244
54.00,44.00,0.87,207
54.00,46.00,0.79,212
54.00,48.00,1.41,313
54.00,50.00,1.51,272
54.00,52.00,1.06,225
54.00,54.00,1.07,333
54.00,56.00,0.74,298
54.00,58.00,0.78,256
54.00,60.00,1.52,305
54.00,62.00,1.11,361
54.00,64.00,0.53,393
54.00,66.00,0.74,480
54.00,68.00,1.58,446
54.00,70.00,1.72,391
54.00,72.00,0.96,429
54.00,74.00,1.20,478
54.00,76.00,1.83,355
54.00,78.00,1.76,427
54.00,80.00,1.89,459
54.00,82.00,2.00,365
54.00,84.00,1.86,402
54.00,86.00,2.20,417
54.00,88.00,2.04,462
54.00,90.00,2.97,418
54.00,92.00,2.69,363
54.00,94.00,2.35,403
54.00,96.00,2.02,476
54.00,98.00,3.03,392
54.00,100.00,3.19,455
54.00,102.00,2.53,403
54.00,104.00,2.15,360
54.00,106.00,1.98,449
54.00,108.00,2.48,356
54.00,110.00,2.88,356
54.00,112.00,2.26,374
54.00,114.00,2.62,455
54.00,116.00,1.67,485
54.00,118.00,1.51,475
54.00,120.00,1.24,441
54.00,122.00,1.89,423
54.00,124.00,1.48,472
54.00,126.00,1.47,390
54.00,128.00,1.47,413
54.00,130.00,1.00,389
54.00,132.00,0.92,410
54.00,134.00,1.03,434
54.00,136.00,1.48,441
54.00,138.00,0.83,487
54.00,140.00,0.46,343
54.00,142.00,1.12,243
54.00,144.00,1.29,318
54.00,146.00,0.85,246
54.00,148.00,1.53,321
54.00,150.00,0.79,331
54.00,152.00,1.00,208
54.00,154.00,0.95,251
54.00,156.00,0.71,335
54.00,158.00,1.31,263
54.00,160.00,1.45,240
54.00,162.00,0.57,340
54.00,164.00,1.60,257
54.00,166.00,1.30,329
54.00,168.00,1.31,245
54.00,170.00,0.52,204
54.00,172.00,1.08,214
54.00,174.00,0.68,266
54.00,176.00,0.64,303
54.00,178.00,1.51,263
54.00,180.00,0.73,238
54.00,182.00,0.76,235
54.00,184.00,0.62,338
54.00,186.00,0.85,206
54.00,188.00,0.56,348
54.00,190.00,0.57,222
54.00,192.00,0.53,219
54.00,194.00,1.05,343
54.00,196.00,0.94,292
54.00,198.00,0.47,224
56.00,0.00,1.40,332
56.00,2.00,1.04,337
56.00,4.00,1.47,212
56.00,6.00,1.24,211
56.00,8.00,1.08,306
56.00,10.00,1.08,259
56.00,12.00,0.66,315
56.00,14.00,1.17,244
56.00,16.00,1.02,332
56.00,18.00,1.47,272
56.00,20.00,0.69,296
56.00,22.00,0.90,230
56.00,24.00,0.42,261
56.00,26.00,0.61,326
56.00,28.00,1.59,340
56.00,30.00,0.93,239
56.00,32.00,0.71,235
56.00,34.00,1.13,347
56.00,36.00,1.51,329
56.00,38.00,1.51,214
56.00,40.00,1.02,282
56.00,42.00,1.40,205
56.00,44.00,0.60,321
56.00,46.00,0.69,219
56.00,48.00,1.39,212
56.00,50.00,0.68,342
56.00,52.00,0.78,211
56.00,54.00,1.60,253
56.00,56.00,0.66,320
56.00,58.00,0.64,305
56.00,60.00,0.84,388
56.00,62.00,1.08,398
56.00,64.00,1.33,435
56.00,66.00,1.33,410
56.00,68.00,0.69,387
56.00,70.00,1.17,444
56.00,72.00,1.93,461
56.00,74.00,1.53,488
56.00,76.00,2.31,405
56.00,78.00,2.27,466
56.00,80.00,2.00,472
56.00,82.00,2.34,492
56.00,84.00,2.08,494
56.00,86.00,2.87,376
56.00,88.00,2.42,430
56.00,90.00,2.81,463
56.00,92.00,2.37,448
56.00,94.00,3.17,449
56.00,96.00,3.58,353
56.00,98.00,3.20,397
56.00,100.00,3.64,491
56.00,102.00,2.99,396
56.00,104.00,3.60,491
56.00,106.00,2.61,485
56.00,108.00,2.76,387
56.00,110.00,3.20,478
56.00,112.00,2.49,366
56.00,114.00,2.56,428
56.00,116.00,2.32,414
56.00,118.00,1.88,436
56.00,120.00,2.72,389
56.00,122.00,2.53,360
56.00,124.00,1.85,389
56.00,126.00,1.81,450
56.00,128.00,2.09,379
56.00,130.00,1.81,477
56.00,132.00,0.91,373
56.00,134.00,1.32,354
56.00,136.00,0.55,482
56.00,138.00,0.60,450
56.00,140.00,0.72,461
56.00,142.00,0.45,219
56.00,144.00,0.73,311
56.00,146.00,0.67,329
56.00,148.00,0.98,330
56.00,150.00,1.15,303
56.00,152.00,1.03,347
56.00,154.00,0.73,342
56.00,156.00,1.56,343
56.00,158.00,0.92,237
56.00,160.00,0.53,346
56.00,162.00,0.45,215
56.00,164.00,0.52,233
56.00,166.00,1.50,280
56.00,168.00,0.91,215
56.00,170.00,0.53,323
56.00,172.00,0.95,296
56.00,174.00,0.59,336
56.00,176.00,1.46,264
56.00,178.00,1.15,334
56.00,180.00,0.86,290
56.00,182.00,0.74,315
56.00,184.00,1.38,314
56.00,186.00,1.06,307
56.00,188.00,0.81,257
56.00,190.00,1.59,235
56.00,192.00,1.39,343
56.00,194.00,1.32,204
56.00,196.00,1.22,321
56.00,198.00,1.30,254
58.00,0.00,0.57,323
58.00,2.00,0.73,298
58.00,4.00,1.23,247
58.00,6.00,1.54,279
58.00,8.00,0.86,267
58.00,10.00,1.37,335
58.00,12.00,0.66,244
58.00,14.00,1.40,215
58.00,16.00,0.76,294
58.00,18.00,1.27,308
58.00,20.00,0.61,278
58.00,22.00,1.12,349
58.00,24.00,0.95,327
58.00,26.00,0.52,286
58.00,28.00,1.08,332
58.00,30.00,0.51,244
58.00,32.00,0.72,290
58.00,34.00,1.59,246
58.00,36.00,1.05,235
58.00,38.00,0.91,205
58.00,40.00,1.42,337
58.00,42.00,1.13,291
58.00,44.00,0.59,248
58.00,46.00,1.30,284
58.00,48.00,0.98,284
58.00,50.00,0.92,259
58.00,52.00,1.00,343
58.00,54.00,1.34,271
58.00,56.00,0.74,219
58.00,58.00,1.05,371
58.00,60.00,1.06,449
58.00,62.00,1.34,459
58.00,64.00,1.75,371
58.00,66.00,1.15,460
58.00,68.00,1.22,480
58.00,70.00,2.12,423
58.00,72.00,1.85,426
58.00,74.00,2.40,499
58.00,76.00,2.47,377
58.00,78.00,2.50,427
58.00,80.00,2.16,448
58.00,82.00,2.56,471
58.00,84.00,2.77,465
58.00,86.00,3.63,350
58.00,88.00,2.87,435
58.00,90.00,3.68,499
58.00,92.00,3.80,434
58.00,94.00,3.15,425
58.00,96.00,4.15,475
58.00,98.00,3.60,451
58.00,100.00,3.47,431
58.00,102.00,4.13,405
58.00,104.00,3.20,484
58.00,106.00,3.33,448
58.00,108.00,3.80,473
58.00,110.00,3.08,413
58.00,112.00,3.19,359
58.00,114.00,3.40,377
58.00,116.00,2.38,476
58.00,118.00,3.05,416
58.00,120.00,2.64,487
58.00,122.00,2.32,461
58.00,124.00,2.40,426
58.00,126.00,1.34,417
58.00,128.00,2.34,459
58.00,130.00,1.41,483
58.00,132.00,1.88,365
58.00,134.00,1.47,396
58.00,136.00,1.73,446
58.00,138.00,1.61,404
58.00,140.00,1.25,399
58.00,142.00,1.38,494
58.00,144.00,1.12,323
58.00,146.00,0.72,312
58.00,148.00,1.37,261
58.00,150.00,0.96,227
58.00,152.00,1.02,237
58.00,154.00,0.75,255
58.00,156.00,1.44,290
58.00,158.00,1.13,343
58.00,160.00,1.54,266
58.00,162.00,1.56,279
58.00,164.00,0.83,337
58.00,166.00,0.66,223
58.00,168.00,0.45,258
58.00,170.00,1.23,308
58.00,172.00,1.59,341
58.00,174.00,1.56,280
58.00,176.00,0.68,293
58.00,178.00,0.80,296
58.00,180.00,1.37,328
58.00,182.00,0.46,318
58.00,184.00,1.04,240
58.00,186.00,0.91,337
58.00,188.00,1.52,289
58.00,190.00,0.61,313
58.00,192.00,1.44,234
58.00,194.00,0.69,338
58.00,196.00,1.40,322
58.00,198.00,0.47,231
60.00,0.00,0.52,264
60.00,2.00,1.58,340
60.00,4.00,1.31,269
60.00,6.00,1.35,350
60.00,8.00,1.33,289
60.00,10.00,0.47,303
60.00,12.00,1.26,296
60.00,14.00,0.57,249
60.00,16.00,1.39,292
60.00,18.00,0.46,319
60.00,20.00,1.13,237
60.00,22.00,1.07,279
60.00,24.00,1.28,261
60.00,26.00,1.19,323
60.00,28.00,1.18,326
60.00,30.00,1.05,260
60.00,32.00,0.91,277
60.00,34.00,1.52,311
60.00,36.00,0.76,290
60.00,38.00,1.54,336
60.00,40.00,1.40,334
60.00,42.00,0.41,323
60.00,44.00,1.14,252
60.00,46.00,0.94,235
60.00,48.00,1.54,295
60.00,50.00,1.10,230
60.00,52.00,1.40,279
60.00,54.00,1.09,201
60.00,56.00,0.41,490
60.00,58.00,0.83,399
60.00,60.00,0.75,485
60.00,62.00,1.16,458
60.00,64.00,1.00,448
60.00,66.00,1.97,376
60.00,68.00,1.20,485
60.00,70.00,1.90,375
60.00,72.00,2.17,480
60.00,74.00,2.61,394
60.00,76.00,2.70,434
60.00,78.00,2.29,467
60.00,80.00,2.60,479
60.00,82.00,3.63,432
60.00,84.00,3.01,449
60.00,86.00,3.50,433
60.00,88.00,4.25,487
60.00,90.00,3.43,478
60.00,92.00,3.98,427
60.00,94.00,3.71,492
60.00,96.00,3.96,386
60.00,98.00,4.82,380
60.00,100.00,4.11,411
60.00,102.00,4.70,444
60.00,104.00,3.71,476
60.00,106.00,3.83,432
60.00,108.00,4.35,364
60.00,110.00,3.76,423
60.00,112.00,3.21,471
60.00,114.00,3.91,437
60.00,116.00,3.28,429
60.00,118.00,3.71,377
60.00,120.00,3.15,472
60.00,122.00,3.31,392
60.00,124.00,1.97,452
60.00,126.00,1.77,425
60.00,128.00,2.02,445
60.00,130.00,1.50,373
60.00,132.00,1.61,446
60.00,134.00,1.72,423
60.00,136.00,1.91,368
60.00,138.00,1.03,476
60.00,140.00,1.35,369
60.00,142.00,1.32,470
60.00,144.00,1.07,475
60.00,146.00,0.98,307
60.00,148.00,0.42,336
60.00,150.00,0.52,336
60.00,152.00,1.58,335
60.00,154.00,0.83,275
60.00,156.00,1.07,238
60.00,158.00,1.15,311
60.00,160.00,0.95,244
60.00,162.00,0.80,260
60.00,164.00,1.13,256
60.00,166.00,1.07,291
60.00,168.00,1.42,241
60.00,170.00,0.94,300
60.00,172.00,0.41,312
60.00,174.00,0.76,341
60.00,176.00,1.45,201
60.00,178.00,0.45,323
60.00,180.00,0.92,334
60.00,182.00,1.47,211
60.00,184.00,0.65,244
60.00,186.00,0.80,301
60.00,188.00,1.04,242
60.00,190.00,0.67,240
60.00,192.00,1.41,331
60.00,194.00,0.99,324
60.00,196.00,1.51,290
60.00,198.00,0.63,240
62.00,0.00,1.60,297
62.00,2.00,1.05,218
62.00,4.00,1.12,277
62.00,6.00,1.57,301
62.00,8.00,0.94,229
62.00,10.00,0.54,252
62.00,12.00,1.39,340
62.00,14.00,1.06,327
62.00,16.00,0.98,317
62.00,18.00,0.85,281
62.00,20.00,1.43,247
62.00,22.00,1.30,224
62.00,24.00,0.61,329
62.00,26.00,1.59,282
62.00,28.00,0.45,305
62.00,30.00,0.85,253
62.00,32.00,1.07,308
62.00,34.00,0.42,281
62.00,36.00,0.41,203
62.00,38.00,0.82,209
62.00,40.00,1.20,325
62.00,42.00,1.27,208
62.00,44.00,1.47,345
62.00,46.00,0.64,260
62.00,48.00,1.12,331
62.00,50.00,1.53,237
62.00,52.00,1.46,302
62.00,54.00,1.20,451
62.00,56.00,1.60,498
62.00,58.00,1.41,430
62.00,60.00,1.66,464
62.00,62.00,1.51,422
62.00,64.00,1.45,456
62.00,66.00,2.10,382
62.00,68.00,1.86,414
62.00,70.00,2.10,371
62.00,72.00,1.79,363
62.00,74.00,2.33,390
62.00,76.00,2.32,412
62.00,78.00,2.62,357
62.00,80.00,3.99,416
62.00,82.00,3.43,441
62.00,84.00,3.62,439
62.00,86.00,4.64,431
62.00,88.00,3.91,416
62.00,90.00,4.96,474
62.00,92.00,4.75,468
62.00,94.00,5.13,411
62.00,96.00,4.71,429
62.00,98.00,5.04,442
62.00,100.00,4.69,485
62.00,102.00,5.26,481
62.00,104.00,5.05,429
62.00,106.00,4.88,459
62.00,108.00,4.74,485
62.00,110.00,4.51,459
62.00,112.00,4.13,463
62.00,114.00,4.48,462
62.00,116.00,4.46,497
62.00,118.00,3.93,488
62.00,120.00,3.95,481
62.00,122.00,3.57,443
62.00,124.00,2.80,476
62.00,126.00,2.25,360
62.00,128.00,2.63,362
62.00,130.00,1.55,440
62.00,132.00,1.35,434
62.00,134.00,1.96,367
62.00,136.00,1.10,458
62.00,138.00,0.87,489
62.00,140.00,0.69,381
62.00,142.00,1.53,499
62.00,144.00,1.55,367
62.00,146.00,0.75,356
62.00,148.00,1.48,319
62.00,150.00,0.41,304
62.00,152.00,0.59,279
62.00,154.00,0.89,316
62.00,156.00,1.37,263
62.00,158.00,0.66,228
62.00,160.00,0.98,287
62.00,162.00,1.23,269
62.00,164.00,0.60,319
62.00,166.00,1.57,273
62.00,168.00,0.84,209
62.00,170.00,0.50,294
62.00,172.00,0.99,348
62.00,174.00,0.62,212
62.00,176.00,1.23,311
62.00,178.00,1.09,272
62.00,180.00,0.54,257
62.00,182.00,0.92,231
62.00,184.00,1.30,334
62.00,186.00,0.94,230
62.00,188.00,1.28,229
62.00,190.00,1.36,286
62.00,192.00,0.41,204
62.00,194.00,1.05,240
62.00,196.00,1.58,221
62.00,198.00,1.13,342
64.00,0.00,1.20,304
64.00,2.00,1.11,215
64.00,4.00,0.66,339
64.00,6.00,0.46,211
64.00,8.00,0.82,289
64.00,10.00,1.26,255
64.00,12.00,1.05,345
64.00,14.00,0.58,284
64.00,16.00,0.73,241
64.00,18.00,1.32,268
64.00,20.00,1.13,220
64.00,22.00,1.50,277
64.00,24.00,1.03,236
64.00,26.00,0.93,286
64.00,28.00,1.55,216
64.00,30.00,0.58,202
64.00,32.00,0.86,243
64.00,34.00,1.46,265
64.00,36.00,0.60,296
64.00,38.00,0.60,249
64.00,40.00,1.09,321
64.00,42.00,0.73,267
64.00,44.00,0.41,284
64.00,46.00,1.09,213
64.00,48.00,0.95,260
64.00,50.00,1.20,304
64.00,52.00,0.68,290
64.00,54.00,0.54,457
64.00,56.00,0.97,424
64.00,58.00,0.71,451
64.00,60.00,1.05,481
64.00,62.00,1.75,440
64.00,64.00,1.18,376
64.00,66.00,1.84,376
64.00,68.00,2.63,484
64.00,70.00,2.52,446
64.00,72.00,3.29,442
64.00,74.00,2.91,475
64.00,76.00,3.89,440
64.00,78.00,3.65,490
64.00,80.00,3.95,352
64.00,82.00,3.98,358
64.00,84.00,4.42,467
64.00,86.00,5.28,400
64.00,88.00,5.46,431
64.00,90.00,5.52,474
64.00,92.00,5.56,368
64.00,94.00,5.06,407
64.00,96.00,5.29,381
64.00,98.00,5.52,368
64.00,100.00,5.85,431
64.00,102.00,5.74,450
64.00,104.00,5.48,474
64.00,106.00,5.47,362
64.00,108.00,5.82,361
64.00,110.00,5.84,494
64.00,112.00,4.48,456
64.00,114.00,4.74,374
64.00,116.00,4.21,352
64.00,118.00,3.71,443
64.00,120.00,4.52,495
64.00,122.00,3.88,416
64.00,124.00,3.75,479
64.00,126.00,2.60,397
64.00,128.00,2.74,383
64.00,130.00,2.00,441
64.00,132.00,2.72,436
64.00,134.00,1.61,359
64.00,136.00,2.24,442
64.00,138.00,1.52,425
64.00,140.00,1.62,394
64.00,142.00,0.72,498
64.00,144.00,0.53,353
64.00,146.00,1.12,462
64.00,148.00,1.46,315
